key,nanos
"{""ForeachAddCMul_"":[[[""f32"",[65536000]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[65533952]]],[[""f32"",[65536000]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[65533952]]],[[""f32"",[65536000]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[65533952]]]]}",2283601
"{""ForeachAddCMul_"":[[[""f32"",[65536000]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[65538048]]],[[""f32"",[65536000]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[65538048]]],[[""f32"",[65536000]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[65538048]]]]}",2278611
"{""ForeachAddCMul_"":[[[""f32"",[961562624]]],[[""f32"",[961562624]]],[[""f32"",[961562624]]]]}",12200916
"{""ForeachAddCMul_"":[{""R"":[16,[[""f32"",[58720256]],[""f32"",[117440512]]]]},{""R"":[16,[[""f32"",[58720256]],[""f32"",[117440512]]]]},{""R"":[16,[[""f32"",[58720256]],[""f32"",[117440512]]]]}]}",35960630
"{""ForeachAddCMul_"":[{""R"":[2,[[""f32"",[2048]]]]},{""R"":[2,[[""f32"",[2048]]]]},{""R"":[2,[[""f32"",[2048]]]]}]}",1568
"{""ForeachAddCMul_"":[{""R"":[256,[[""f32"",[1572864]],[""f32"",[3145728]]]]},{""R"":[256,[[""f32"",[1572864]],[""f32"",[3145728]]]]},{""R"":[256,[[""f32"",[1572864]],[""f32"",[3145728]]]]}]}",2139695
"{""ForeachAddCMul_"":[{""R"":[7,[[""f32"",[2048]]]]},{""R"":[7,[[""f32"",[2048]]]]},{""R"":[7,[[""f32"",[2048]]]]}]}",1568
"{""ForeachAddCMul_"":[{""R"":[9,[[""f32"",[4096]]]]},{""R"":[9,[[""f32"",[4096]]]]},{""R"":[9,[[""f32"",[4096]]]]}]}",1888
"{""ForeachMulScalar_"":[[""f32"",[1112704736]]]}",14094250
"{""ForeachMulScalar_"":[[""f32"",[1112804096]]]}",14126758
"{""ForeachMulScalar_"":[[""f32"",[155582464]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[5109760]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[8388608]],[""f32"",[141816832]]]}",4177986
"{""ForeachMulScalar_"":[[""f32"",[155582464]],[""f32"",[5376000]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[169348096]]]}",4419779
"{""ForeachMulScalar_"":[[""f32"",[2048,256]],[""f32"",[128]],[""f32"",[128]],[""f32"",[2048,256]],[""f32"",[1024,256]],[""f32"",[1024,256]],[""f32"",[256,2048]],[""f32"",[64,256]],[""f32"",[256]],[""f32"",[256]],[""f32"",[128]],[""f32"",[128]],[""f32"",[2048,256]],[""f32"",[1024,256]],[""f32"",[1024,256]],[""f32"",[256,2048]],[""f32"",[64,256]],[""f32"",[256]],[""f32"",[256]],[""f32"",[128]],[""f32"",[128]],[""f32"",[2048,256]],[""f32"",[1024,256]],[""f32"",[1024,256]],[""f32"",[256,2048]],[""f32"",[64,256]],[""f32"",[256]],[""f32"",[256]],[""f32"",[128]],[""f32"",[128]],[""f32"",[2048,256]],[""f32"",[1024,256]],[""f32"",[1024,256]],[""f32"",[256,2048]],[""f32"",[64,256]],[""f32"",[256]],[""f32"",[256]],[""f32"",[128]],[""f32"",[128]],[""f32"",[2048,256]],[""f32"",[1024,256]],[""f32"",[1024,256]],[""f32"",[256,2048]],[""f32"",[64,256]],[""f32"",[256]],[""f32"",[256]],[""f32"",[128]],[""f32"",[128]],[""f32"",[2048,256]],[""f32"",[1024,256]],[""f32"",[1024,256]],[""f32"",[256,2048]],[""f32"",[64,256]],[""f32"",[256]],[""f32"",[256]],[""f32"",[128]],[""f32"",[128]],[""f32"",[2048,256]],[""f32"",[1024,256]],[""f32"",[1024,256]],[""f32"",[256,2048]],[""f32"",[64,256]],[""f32"",[256]],[""f32"",[256]],[""f32"",[128]],[""f32"",[128]],[""f32"",[2048,256]],[""f32"",[1024,256]],[""f32"",[1024,256]],[""f32"",[256,2048]],[""f32"",[64,256]],[""f32"",[256]],[""f32"",[256]],[""f32"",[256]],[""f32"",[2048,256]]]}",28257
"{""ForeachMulScalar_"":[[""f32"",[2048,256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[768,256]],[""f32"",[256,768]],[""f32"",[768,256]],[""f32"",[256]],[""f32"",[256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[768,256]],[""f32"",[256,768]],[""f32"",[768,256]],[""f32"",[256]],[""f32"",[256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[768,256]],[""f32"",[256,768]],[""f32"",[768,256]],[""f32"",[256]],[""f32"",[256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[768,256]],[""f32"",[256,768]],[""f32"",[768,256]],[""f32"",[256]],[""f32"",[256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[768,256]],[""f32"",[256,768]],[""f32"",[768,256]],[""f32"",[256]],[""f32"",[256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[256,256]],[""f32"",[768,256]],[""f32"",[256,768]],[""f32"",[768,256]],[""f32"",[256]],[""f32"",[256]],[""f32"",[256]],[""f32"",[2048,256]]]}",15872
"{""ForeachMulScalar_"":[[""f32"",[262668288]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[262668288]]]}",12207522
"{""ForeachMulScalar_"":[[""f32"",[65536000]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[65533952]]]}",2272528
"{""ForeachMulScalar_"":[[""f32"",[65536000]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[65538048]]]}",2268595
"{""ForeachMulScalar_"":[[""f32"",[961562624]]]}",12163701
"{""ForeachMulScalar_"":{""R"":[16,[[""f32"",[58720256]],[""f32"",[117440512]]]]}}",35841340
"{""ForeachMulScalar_"":{""R"":[2,[[""f32"",[2048]]]]}}",1600
"{""ForeachMulScalar_"":{""R"":[256,[[""f32"",[1572864]],[""f32"",[3145728]]]]}}",2096532
"{""ForeachMulScalar_"":{""R"":[7,[[""f32"",[2048]]]]}}",1536
"{""ForeachMulScalar_"":{""R"":[8,[[""f32"",[64,768,256]],[""f32"",[64,256,768]],[""f32"",[64,768,256]]]]}}",544069
"{""ForeachMulScalar_"":{""R"":[9,[[""f32"",[4096]]]]}}",1856
"{""Linear"":[[""bf16"",[1,1024,14336]],[""bf16"",[4096,14336]],null]}",497539
"{""Linear"":[[""bf16"",[1,1024,2880]],[""bf16"",[201088,2880]],null]}",4797250
"{""Linear"":[[""bf16"",[1,1024,2880]],[""bf16"",[4096,2880]],[""bf16"",[4096]]]}",104257
"{""Linear"":[[""bf16"",[1,1024,2880]],[""bf16"",[512,2880]],[""bf16"",[512]]]}",23137
"{""Linear"":[[""bf16"",[1,1024,4096]],[""bf16"",[1024,4096]],null]}",40480
"{""Linear"":[[""bf16"",[1,1024,4096]],[""bf16"",[128256,4096]],null]}",4322909
"{""Linear"":[[""bf16"",[1,1024,4096]],[""bf16"",[14336,4096]],null]}",570276
"{""Linear"":[[""bf16"",[1,1024,4096]],[""bf16"",[2880,4096]],[""bf16"",[2880]]]}",122464
"{""Linear"":[[""bf16"",[1,1024,4096]],[""bf16"",[4096,4096]],null]}",142433
"{""Linear"":[[""bf16"",[1024,2880]],[""bf16"",[32,2880]],[""bf16"",[32]]]}",7424
"{""Linear"":[[""bf16"",[2,1024,2048]],[""bf16"",[256,2048]],null]}",15520
"{""Linear"":[[""bf16"",[2,1024,256]],[""bf16"",[1024,256]],null]}",8512
"{""Linear"":[[""bf16"",[2,1024,256]],[""bf16"",[2048,256]],null]}",13856
"{""Linear"":[[""bf16"",[2,8192,256]],[""bf16"",[2048,256]],null]}",109441
"{""Linear"":[[""bf16"",[2,8192,256]],[""bf16"",[256,256]],null]}",14209
"{""Linear"":[[""bf16"",[2,8192,256]],[""bf16"",[768,256]],null]}",43200
"{""Linear"":[[""bf16"",[2,8192,768]],[""bf16"",[256,768]],null]}",35264
"{""Linear"":[[""bf16"",[2048,256]],[""bf16"",[64,256]],null]}",3392
"{""MM"":[[""bf16"",[1024,1024]],[""bf16"",[1024,4096]]]}",40640
"{""MM"":[[""bf16"",[1024,128256]],[""bf16"",[128256,4096]]]}",4243165
"{""MM"":[[""bf16"",[1024,128]],[""bf16"",[128,2048]]]}",5856
"{""MM"":[[""bf16"",[1024,14336]],[""bf16"",[14336,4096]]]}",464515
"{""MM"":[[""bf16"",[1024,201088]],[""bf16"",[201088,2880]]]}",4775170
"{""MM"":[[""bf16"",[1024,2048]],[""bf16"",[2048,128]]]}",7520
"{""MM"":[[""bf16"",[1024,2048]],[""bf16"",[2048,256]]]}",10144
"{""MM"":[[""bf16"",[1024,2880]],[""bf16"",[2880,4096]]]}",88385
"{""MM"":[[""bf16"",[1024,32]],[""bf16"",[32,2880]]]}",5440
"{""MM"":[[""bf16"",[1024,4096]],[""bf16"",[4096,14336]]]}",531043
"{""MM"":[[""bf16"",[1024,4096]],[""bf16"",[4096,2880]]]}",113760
"{""MM"":[[""bf16"",[1024,4096]],[""bf16"",[4096,4096]]]}",129921
"{""MM"":[[""bf16"",[1024,4096]],[""bf16"",[4096,8]]]}",6464
"{""MM"":[[""bf16"",[1024,512]],[""bf16"",[512,2880]]]}",21120
"{""MM"":[[""bf16"",[1024,8]],[""bf16"",[8,4096]]]}",7680
"{""MM"":[[""bf16"",[128,1024]],[""bf16"",[1024,2048]]]}",6368
"{""MM"":[[""bf16"",[128256,1024]],[""bf16"",[1024,4096]]]}",5148356
"{""MM"":[[""bf16"",[14336,1024]],[""bf16"",[1024,4096]]]}",527492
"{""MM"":[[""bf16"",[16384,2048]],[""bf16"",[2048,256]]]}",82561
"{""MM"":[[""bf16"",[16384,256]],[""bf16"",[256,256]]]}",13856
"{""MM"":[[""bf16"",[16384,256]],[""bf16"",[256,768]]]}",36512
"{""MM"":[[""bf16"",[16384,768]],[""bf16"",[768,256]]]}",31136
"{""MM"":[[""bf16"",[201088,1024]],[""bf16"",[1024,2880]]]}",5753898
"{""MM"":[[""bf16"",[2048,1024]],[""bf16"",[1024,256]]]}",8928
"{""MM"":[[""bf16"",[2048,16384]],[""bf16"",[16384,256]]]}",132897
"{""MM"":[[""bf16"",[2048,2048]],[""bf16"",[2048,256]]]}",15328
"{""MM"":[[""bf16"",[2048,256]],[""bf16"",[256,2048]]]}",13856
"{""MM"":[[""bf16"",[2048,64]],[""bf16"",[64,256]]]}",3232
"{""MM"":[[""bf16"",[256,16384]],[""bf16"",[16384,256]]]}",16161
"{""MM"":[[""bf16"",[256,16384]],[""bf16"",[16384,768]]]}",36832
"{""MM"":[[""bf16"",[256,2048]],[""bf16"",[2048,2048]]]}",15168
"{""MM"":[[""bf16"",[256,512]],[""bf16"",[512,768]]]}",4448
"{""MM"":[[""bf16"",[2880,1024]],[""bf16"",[1024,4096]]]}",101056
"{""MM"":[[""bf16"",[32,1024]],[""bf16"",[1024,2880]]]}",8640
"{""MM"":[[""bf16"",[4096,1024]],[""bf16"",[1024,14336]]]}",529443
"{""MM"":[[""bf16"",[4096,1024]],[""bf16"",[1024,2880]]]}",104673
"{""MM"":[[""bf16"",[4096,1024]],[""bf16"",[1024,4096]]]}",140449
"{""MM"":[[""bf16"",[512,1024]],[""bf16"",[1024,2880]]]}",19072
"{""MM"":[[""bf16"",[512,256]],[""bf16"",[256,768]]]}",3872
"{""MM"":[[""bf16"",[512,768]],[""bf16"",[768,256]]]}",5376
"{""MM"":[[""bf16"",[64,2048]],[""bf16"",[2048,256]]]}",5120
"{""MM"":[[""bf16"",[768,16384]],[""bf16"",[16384,256]]]}",33856
"{""MM"":[[""bf16"",[768,512]],[""bf16"",[512,256]]]}",4352
"{""MM"":[[""bf16"",[8,1024]],[""bf16"",[1024,4096]]]}",7456
"{""MaskedFill"":[[""f32"",[1,16,1024,1024]],[""b8"",[1,1,1024,1024]]]}",238018
"{""MaskedFill"":[[""f32"",[1,32,1024,1024]],[""b8"",[1,1,1024,1024]]]}",827398
"{""MaskedFill_"":[[""f32"",[1,16,1024,1024]],[""b8"",[1,1,1024,1024]]]}",37312
"{""MaskedFill_"":[[""f32"",[1,32,1024,1024]],[""b8"",[1,1,1024,1024]]]}",413668
"{""MaskedFill_"":[[""f32"",[]],[""b8"",[]]]}",1152
"{""MatMul"":[[""bf16"",[1,32,1024,1024]],[""bf16"",[1,32,1024,128]]]}",64640
"{""MatMul"":[[""bf16"",[1,32,1024,128]],[""bf16"",[1,32,128,1024]]]}",87936
"{""MatMul"":[[""bf16"",[1,64,1024,1024]],[""bf16"",[1,64,1024,64]]]}",240609
"{""MatMul"":[[""bf16"",[1,64,1024,64]],[""bf16"",[1,64,64,1024]]]}",183521
"{""MatMul"":[[""bf16"",[1024,1,14336]],[""bf16"",[14336,4096]]]}",525444
"{""MatMul"":[[""bf16"",[1024,1,151936]],[""bf16"",[151936,2048]]]}",2599862
"{""MatMul"":[[""bf16"",[1024,1,2048]],[""bf16"",[2048,151936]]]}",2555829
"{""MatMul"":[[""bf16"",[1024,1,2048]],[""bf16"",[2048,4096]]]}",80608
"{""MatMul"":[[""bf16"",[1024,1,2048]],[""bf16"",[2048,5120]]]}",119137
"{""MatMul"":[[""bf16"",[1024,1,3072]],[""bf16"",[3072,4096]]]}",110144
"{""MatMul"":[[""bf16"",[1024,1,32000]],[""bf16"",[32000,4096]]]}",1124937
"{""MatMul"":[[""bf16"",[1024,1,4096]],[""bf16"",[4096,14336]]]}",552421
"{""MatMul"":[[""bf16"",[1024,1,4096]],[""bf16"",[4096,2048]]]}",81889
"{""MatMul"":[[""bf16"",[1024,1,4096]],[""bf16"",[4096,3072]]]}",135329
"{""MatMul"":[[""bf16"",[1024,1,4096]],[""bf16"",[4096,32000]]]}",1138888
"{""MatMul"":[[""bf16"",[1024,1,4096]],[""bf16"",[4096,4096]]]}",151265
"{""MatMul"":[[""bf16"",[1024,1,4096]],[""bf16"",[4096,6144]]]}",250658
"{""MatMul"":[[""bf16"",[1024,1,4096]],[""bf16"",[4096,64128]]]}",2151921
"{""MatMul"":[[""bf16"",[1024,1,4096]],[""bf16"",[4096,7168]]]}",253219
"{""MatMul"":[[""bf16"",[1024,1,5120]],[""bf16"",[5120,2048]]]}",96577
"{""MatMul"":[[""bf16"",[1024,1,6144]],[""bf16"",[6144,4096]]]}",212258
"{""MatMul"":[[""bf16"",[1024,1,64128]],[""bf16"",[64128,4096]]]}",2097520
"{""MatMul"":[[""bf16"",[1024,1,7168]],[""bf16"",[7168,4096]]]}",234114
"{""MatMul"":[[""bf16"",[128,1536]],[""bf16"",[1536,2048]]]}",8384
"{""MatMul"":[[""bf16"",[128,2048]],[""bf16"",[2048,1536]]]}",9953
"{""MatMul"":[[""bf16"",[128,2048]],[""bf16"",[2048,768]]]}",7361
"{""MatMul"":[[""bf16"",[128,768]],[""bf16"",[768,2048]]]}",5632
"{""MatMul"":[[""bf16"",[14336,1024]],[""bf16"",[1024,4096]]]}",582309
"{""MatMul"":[[""bf16"",[151936,1024]],[""bf16"",[1024,2048]]]}",3092537
"{""MatMul"":[[""bf16"",[1536,128]],[""bf16"",[128,2048]]]}",9120
"{""MatMul"":[[""bf16"",[2048,1024]],[""bf16"",[1024,4096]]]}",84641
"{""MatMul"":[[""bf16"",[2048,128]],[""bf16"",[128,768]]]}",5632
"{""MatMul"":[[""bf16"",[28672,512]],[""bf16"",[512,4096]]]}",632868
"{""MatMul"":[[""bf16"",[3072,1024]],[""bf16"",[1024,4096]]]}",115521
"{""MatMul"":[[""bf16"",[32000,1024]],[""bf16"",[1024,4096]]]}",1290858
"{""MatMul"":[[""bf16"",[4096,1024]],[""bf16"",[1024,2048]]]}",84385
"{""MatMul"":[[""bf16"",[4096,1024]],[""bf16"",[1024,4096]]]}",154497
"{""MatMul"":[[""bf16"",[4096,1024]],[""bf16"",[1024,7168]]]}",267362
"{""MatMul"":[[""bf16"",[4096,512]],[""bf16"",[512,14336]]]}",322498
"{""MatMul"":[[""bf16"",[512,14336]],[""bf16"",[14336,4096]]]}",278402
"{""MatMul"":[[""bf16"",[512,256]],[""bf16"",[256,768]]]}",3968
"{""MatMul"":[[""bf16"",[512,28672]],[""bf16"",[28672,4096]]]}",511876
"{""MatMul"":[[""bf16"",[512,4096]],[""bf16"",[4096,14336]]]}",272835
"{""MatMul"":[[""bf16"",[512,4096]],[""bf16"",[4096,28672]]]}",577573
"{""MatMul"":[[""bf16"",[512,768]],[""bf16"",[768,256]]]}",5344
"{""MatMul"":[[""bf16"",[5120,1024]],[""bf16"",[1024,2048]]]}",114017
"{""MatMul"":[[""bf16"",[6144,1024]],[""bf16"",[1024,4096]]]}",255650
"{""MatMul"":[[""bf16"",[64128,1024]],[""bf16"",[1024,4096]]]}",2332914
"{""MatMul"":[[""f32"",[1,32,1]],[""f32"",[1,1,1024]]]}",1312
"{""MatMul"":[[""f32"",[1,64,1]],[""f32"",[1,1,1024]]]}",1343
"{""Mul"":[[""bf16"",[1,1024,4096]],[""bf16"",[4096]]]}",8768
"{""Mul"":[[""bf16"",[1,32,1024,1024]],[""f64"",[]]]}",208961
"{""Mul"":[[""bf16"",[1,32,1024,128]],[""bf16"",[1,1,1024,128]]]}",8576
"{""Mul"":[[""bf16"",[1,64,1024,1024]],[""f64"",[]]]}",412291
"{""Mul"":[[""bf16"",[1,64,1024,32]],[""bf16"",[1,1,1024,32]]]}",5216
"{""Mul"":[[""bf16"",[1,8,1024,128]],[""bf16"",[1,1,1024,128]]]}",3616
"{""Mul"":[[""bf16"",[1,8,1024,32]],[""bf16"",[1,1,1024,32]]]}",2144
"{""Mul"":[[""bf16"",[1024,1,16,128]],[""bf16"",[1024,1,1,128]]]}",5632
"{""Mul"":[[""bf16"",[1024,1,32,128]],[""bf16"",[1024,1,1,128]]]}",9536
"{""Mul"":[[""bf16"",[1024,1,4,128]],[""bf16"",[1024,1,1,128]]]}",2592
"{""Mul"":[[""bf16"",[1024,1,8,128]],[""bf16"",[1024,1,1,128]]]}",3744
"{""Mul"":[[""bf16"",[128,768]],[""bf16"",[128,1]]]}",2016
"{""Mul"":[[""bf16"",[2,1024,16,128]],[""bf16"",[1,1024,1,128]]]}",10624
"{""Mul"":[[""bf16"",[2,1024,8,128]],[""bf16"",[1,1024,1,128]]]}",6144
"{""Mul"":[[""bf16"",[2880]],[""f32"",[1,1024,2880]]]}",10624
"{""Mul"":[[""bf16"",[32,1,1024,2880]],[""bf16"",[32,1,1024,1]]]}",580836
"{""Mul"":[[""bf16"",[32,1024,2880]],[""f64"",[]]]}",580709
"{""Mul"":[[""bf16"",[4096]],[""bf16"",[1,1024,4096]]]}",8641
"{""Mul"":[[""bf16"",[512,14336]],[""bf16"",[512,1]]]}",13504
"{""Mul"":[[""f32"",[1,1024,128]],[""f64"",[]]]}",2368
"{""Mul"":[[""f32"",[1,1024,2880]],[""bf16"",[2880]]]}",11840
"{""Mul"":[[""f32"",[1,1024,2880]],[""f32"",[1,1024,1]]]}",8096
"{""Mul"":[[""f32"",[1,1024,32]],[""f64"",[]]]}",2272
"{""Mul"":[[""f32"",[1,1024,4096]],[""f32"",[1,1024,1]]]}",10720
"{""Mul"":[[""f32"",[1024,1,1,128]],[""f64"",[]]]}",2368
"{""Mul"":[[""f32"",[16384,256]],[""f32"",[16384,1]]]}",10751
"{""Mul"":[[""f32"",[2048,8]],[""f64"",[]]]}",2305
"{""Mul"":[[""f32"",[64]],[""f64"",[]]]}",1440
"{""Mul"":[[""f32"",[]],[""f64"",[]]]}",1343
"{""Mul"":[[""f32"",[]],[""i64"",[]]]}",1280
"{""Mul"":[{""dtype"":""ComplexFloat"",""shape"":[2,8192,16,8]},{""dtype"":""ComplexFloat"",""shape"":[1,8192,1,8]}]}",9088
"{""Mul"":{""R"":[2,[[""bf16"",[1,1024,14336]]]]}}",13376
"{""Mul"":{""R"":[2,[[""bf16"",[1,1024,4096]]]]}}",4384
"{""Mul"":{""R"":[2,[[""bf16"",[1024,1,7168]]]]}}",7328
"{""Mul"":{""R"":[2,[[""bf16"",[128,768]]]]}}",1088
"{""Mul"":{""R"":[2,[[""bf16"",[2,8192,768]]]]}}",14016
"{""Mul"":{""R"":[2,[[""bf16"",[32,1,1024,2880]]]]}}",573604
"{""Mul"":{""R"":[2,[[""bf16"",[32,1024,2880]]]]}}",574532
"{""Mul"":{""R"":[2,[[""bf16"",[512,14336]]]]}}",7200
"{""Mul"":{""R"":[2,[[""bf16"",[512,768]]]]}}",1280
"{""Mul"":{""R"":[2,[[""f32"",[1,1024,1]]]]}}",1056
"{""Mul"":{""R"":[2,[[""f32"",[1,1024,2880]]]]}}",6528
"{""Mul"":{""R"":[2,[[""f32"",[1,1024,4096]]]]}}",8032
"{""Mul"":{""R"":[2,[[""f32"",[1024]]]]}}",1344
"{""Mul"":{""R"":[2,[[""f32"",[16384,256]]]]}}",8096
"{""Mul"":{""R"":[2,[[""f32"",[2048,8]]]]}}",1120
"{""MulScalar"":[""bf16"",[16,1024,128]]}",3200
"{""MulScalar"":[""bf16"",[16,128,1024]]}",2784
"{""MulScalar"":[""bf16"",[32,1024,128]]}",5088
"{""MulScalar"":[""bf16"",[32,128,1024]]}",4705
"{""MulScalar"":[""f32"",[1,1024,1]]}",1056
"{""MulScalar"":[""f32"",[1,1024,2880]]}",6528
"{""MulScalar"":[""f32"",[1,1024,4096]]}",8000
"{""Mul_"":[[""bf16"",[117440512]],[""f64"",[]]]}",701510
"{""Mul_"":[[""bf16"",[131072000]],[""f64"",[]]]}",781190
"{""Mul_"":[[""bf16"",[131076096]],[""f64"",[]]]}",779654
"{""Mul_"":[[""bf16"",[18874368]],[""f64"",[]]]}",66049
"{""Mul_"":[[""bf16"",[1923125248]],[""f64"",[]]]}",11570320
"{""Mul_"":[[""bf16"",[311164928]],[""f64"",[]]]}",1846544
"{""Mul_"":[[""bf16"",[338696192]],[""f64"",[]]]}",2040400
"{""Mul_"":[[""bf16"",[41984000]],[""f64"",[]]]}",157889
"{""Mul_"":[[""bf16"",[42467328]],[""f64"",[]]]}",155522
"{""Mul_"":[[""bf16"",[49033216]],[""f64"",[]]]}",179298
"{""Mul_"":[[""bf16"",[58720256]],[""f64"",[]]]}",353955
"{""Mul_"":[[""f32"",[1024,1,151936]],[""f32"",[1024,1,1]]]}",1889455
"{""Mul_"":[[""f32"",[1024,1,32000]],[""f32"",[1024,1,1]]]}",410755
"{""Mul_"":[[""f32"",[1024,1,64128]],[""f32"",[1024,1,1]]]}",808326
"{""Mul_"":[[""f32"",[1112704736]],[""f64"",[]]]}",15849587
"{""Mul_"":[[""f32"",[1112804096]],[""f64"",[]]]}",13097028
"{""Mul_"":[[""f32"",[]],[""i64"",[]]]}",1280
"{""NativeDropoutBackward"":[[""bf16"",[1,16,1024,1024]],[""b8"",[1,16,1024,1024]],1111110]}",23617
"{""NativeDropoutBackward"":[[""bf16"",[1,32,1024,1024]],[""b8"",[1,32,1024,1024]],1111110]}",253282
"{""NativeDropoutBackward"":[[""bf16"",[1024,1,2048]],[""b8"",[1024,1,2048]],1111110]}",3232
"{""NativeDropoutBackward"":[[""bf16"",[1024,1,4096]],[""b8"",[1024,1,4096]],1111110]}",6464
"{""Pow"":[""f32"",[1,1024,1]]}",1025
"{""Pow"":[""f32"",[1,1024,2880]]}",5888
"{""Pow"":[""f32"",[1,1024,4096]]}",8033
"{""Pow"":[""f32"",[1]]}",1024
"{""Pow"":[""f32"",[64]]}",1024
"{""Pow"":[""f32"",[]]}",1440
"{""Pow"":[""f64"",[32]]}",1344
"{""Pow"":[""f64"",[39]]}",1056
"{""Pow"":[""f64"",[]]}",1024
"{""SDPA"":{""causal"":true,""gqa"":false,""k"":[""bf16"",[2,16,1024,128]],""q"":[""bf16"",[2,16,1024,128]],""v"":[""bf16"",[2,16,1024,128]]}}",64704
"{""SDPA"":{""causal"":true,""gqa"":false,""k"":[""bf16"",[2,16,8192,16]],""q"":[""bf16"",[2,16,8192,16]],""v"":[""bf16"",[2,16,8192,16]]}}",787718
"{""SDPABackward"":{""causal"":true,""grad"":[""bf16"",[2,16,1024,128]],""k"":[""bf16"",[2,16,1024,128]],""logsumexp"":[""f32"",[2,16,1024]],""max_k"":1024,""max_q"":1024,""out"":[""bf16"",[2,16,1024,128]],""q"":[""bf16"",[2,16,1024,128]],""v"":[""bf16"",[2,16,1024,128]]}}",194498
"{""SDPABackward"":{""causal"":true,""grad"":[""bf16"",[2,16,8192,16]],""k"":[""bf16"",[2,16,8192,16]],""logsumexp"":[""f32"",[2,16,8192]],""max_k"":8192,""max_q"":8192,""out"":[""bf16"",[2,16,8192,16]],""q"":[""bf16"",[2,16,8192,16]],""v"":[""bf16"",[2,16,8192,16]]}}",2037455
"{""Softmax"":[[""bf16"",[1,32,1024,1024]],-1]}",209857
"{""Softmax"":[[""bf16"",[1,64,1024,1025]],-1]}",427108
"{""Softmax"":[[""bf16"",[1024,128]],-1]}",1823
"{""Softmax"":[[""bf16"",[1024,2]],-1]}",1184
"{""Softmax"":[[""bf16"",[1024,4]],1]}",1216
"{""Softmax"":[[""bf16"",[1024,8]],-1]}",1248
"{""Softmax"":[[""f32"",[1,16,1024,1024]],-1]}",203138
"{""Softmax"":[[""f32"",[1,32,1024,1024]],-1]}",451811
"{""Softmax"":[[""f32"",[2048,64]],1]}",1952
"{""SoftmaxBackward"":[[""bf16"",[1,64,1024,1025]],[""bf16"",[1,64,1024,1025]],-1]}",1082440
"{""SoftmaxBackward"":[[""bf16"",[1024,4]],[""bf16"",[1024,4]],1]}",2240
"{""SoftmaxBackward"":[[""f32"",[1,16,1024,1024]],[""f32"",[1,16,1024,1024]],-1]}",489732
"{""SoftmaxBackward"":[[""f32"",[1,32,1024,1024]],[""f32"",[1,32,1024,1024]],-1]}",1042216
